# test-antipattern baseline — (category, file, count) SET, not a total.
# A total is satisfied by a SWAP: fix one occurrence, add another elsewhere, and
# the number is unchanged while the debt moved. Regenerate: bash scripts/check-test-antipatterns.sh --update-baseline
method-exists	packages/cli/tests/unit/commands/sparql-query-timeout.test.ts	2
method-exists	packages/cli/tests/unit/services/CliServiceRegistryPopulator.test.ts	1
method-exists	packages/core/tests/contracts/TripleStore.contract.test.ts	4
method-exists	packages/core/tests/unit/infrastructure/sparql/AlgebraTranslator.test.ts	7
method-exists	packages/core/tests/unit/infrastructure/sparql/algebra/AggregateTranslator.test.ts	1
method-exists	packages/core/tests/unit/infrastructure/sparql/algebra/ExpressionTranslator.test.ts	2
method-exists	packages/core/tests/unit/interfaces/IVaultContext.test.ts	1
method-exists	packages/obsidian-plugin/tests/infrastructure/events/EventListenerManager.test.ts	1
method-exists	packages/obsidian-plugin/tests/unit/EventListenerManager.test.ts	1
method-exists	packages/obsidian-plugin/tests/unit/LinkHandlers.test.ts	1
method-exists	packages/obsidian-plugin/tests/unit/ReactRenderer.test.tsx	1
method-exists	packages/obsidian-plugin/tests/unit/UniversalLayoutRenderer.test.ts	1
method-exists	packages/obsidian-plugin/tests/unit/application/services/ExocmdCommandPaletteRegistrar.test.ts	1
method-exists	packages/obsidian-plugin/tests/unit/commands-index.test.ts	2
method-exists	packages/obsidian-plugin/tests/unit/commands/manager/CommandManager.registration.test.ts	1
method-exists	packages/obsidian-plugin/tests/unit/commands/manager/CommandManager.toggleCommands.test.ts	3
method-exists	packages/obsidian-plugin/tests/unit/infrastructure/di/PluginContainer.test.ts	17
method-exists	packages/obsidian-plugin/tests/unit/infrastructure/vault/SingleVaultManager.test.ts	3
method-exists	packages/obsidian-plugin/tests/unit/presentation/fileexplorer/FileExplorerLabelPatch.test.ts	1
method-exists	packages/obsidian-plugin/tests/unit/presentation/properties/PropertiesLabelPatch.test.ts	2
method-exists	packages/obsidian-plugin/tests/unit/renderers/dailyTasks/DailyTasksRenderer.timeEstimate.test.ts	1
method-exists	packages/obsidian-plugin/tests/unit/sync/SyncCommands.test.ts	1
vacuous-length	packages/cli/tests/unit/cache/CacheManager.test.ts	1
vacuous-length	packages/cli/tests/unit/executors/BatchExecutor.test.ts	1
vacuous-length	packages/cli/tests/unit/utils/ExitCodes.test.ts	1
vacuous-length	packages/core/tests/sparql/compliance/built-in-functions.test.ts	1
vacuous-length	packages/core/tests/unit/infrastructure/sparql/executors/BGPExecutor.branch.test.ts	1
vacuous-length	packages/core/tests/unit/infrastructure/sparql/executors/BGPExecutor.test.ts	1
vacuous-length	packages/core/tests/unit/infrastructure/sparql/executors/FilterExecutor.test.ts	1
vacuous-length	packages/core/tests/unit/infrastructure/sparql/filters/BuiltInFunctions.test.ts	1
vacuous-length	packages/core/tests/unit/services/NoteToRDFConverter.shacl-cardinality.test.ts	1
vacuous-length	packages/obsidian-plugin/tests/ui/ActionButtonsLayout.ui.test.ts	1
vacuous-length	packages/obsidian-plugin/tests/ui/UniversalLayoutRenderer.ui.test.ts	4
vacuous-length	packages/obsidian-plugin/tests/unit/ExocortexSettingTab.informationArchitecture.test.ts	3
vacuous-length	packages/obsidian-plugin/tests/unit/ProfileApplyManager.applyProgress.test.ts	1
vacuous-length	packages/obsidian-plugin/tests/unit/ProfileApplyManager.restAtomicity.test.ts	2
vacuous-length	packages/obsidian-plugin/tests/unit/presentation/fileexplorer/FileExplorerIconPatch.test.ts	1
non-canon-service-dir	packages/core/tests/services/ArchiveAssetService.test.ts	1
non-canon-service-dir	packages/core/tests/services/ClassHierarchy.test.ts	1
non-canon-service-dir	packages/core/tests/services/ClassHierarchyResolver.test.ts	1
non-canon-service-dir	packages/core/tests/services/CommandExecutionFlow.test.ts	1
non-canon-service-dir	packages/core/tests/services/FixMissingLabelService.test.ts	1
non-canon-service-dir	packages/core/tests/services/IClock.test.ts	1
non-canon-service-dir	packages/core/tests/services/IUidGenerator.test.ts	1
non-canon-service-dir	packages/core/tests/services/InjectionDeterminism.test.ts	1
non-canon-service-dir	packages/core/tests/services/LoggingService.test.ts	1
non-canon-service-dir	packages/core/tests/services/OrderSpecResolver.integration.test.ts	1
non-canon-service-dir	packages/core/tests/services/OrderSpecResolver.test.ts	1
non-canon-service-dir	packages/core/tests/services/PropertySchemaResolver.test.ts	1
non-canon-service-dir	packages/core/tests/services/RenameToUidService.test.ts	1
non-canon-service-dir	packages/core/tests/services/ShaclLiteValidator.issue3488.test.ts	1
non-canon-service-dir	packages/core/tests/services/ShaclLiteValidator.test.ts	1
non-canon-service-dir	packages/core/tests/services/ShapeLoader.test.ts	1
non-canon-service-dir	packages/core/tests/services/ShapeRegistry.test.ts	1
non-canon-service-dir	packages/core/tests/services/SparqlPrefixes.test.ts	1
non-canon-service-dir	packages/core/tests/services/StatusTimestampService.test.ts	1
